"id","feature_01","feature_02","feature_03","feature_04","feature_05","feature_06","feature_07","feature_08","feature_09","feature_10","feature_11","feature_12","feature_13","feature_14","feature_15","feature_16","feature_17","feature_18","feature_19","feature_20","feature_21","feature_22","feature_23","feature_24","feature_25","feature_26","feature_27","feature_28","feature_29","feature_30","feature_31","feature_32","feature_33","feature_34","feature_35","feature_36","feature_37","feature_38","feature_39","feature_40","feature_41","feature_42","feature_43","feature_44","feature_45","feature_46","feature_47","feature_48","feature_49","feature_50","feature_51","feature_52","feature_53","feature_54","feature_55","feature_56","feature_57","feature_58","feature_59","feature_60","feature_61","feature_62","feature_63","feature_64","feature_65","feature_66","feature_67","feature_68","feature_69","feature_70"
26048,"value_2","value_001","value_012",2620,2610,3079.8,160,500,2200,0,2200,2200,36,0,0.4,0.75,0,0,0.4,0.4,0.1555,3150,1.20689655,"value_10",36,13.67,7,"female","divorced","secondary","currently have outstanding loans","private property","card","no","formally employed","... = 2","... = 1","no","yes","yes","value_003","value_14","value_10","yang","fire","dragon","libra","yang_fire","yang_fire_dragon","dragon_libra",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26049,"value_2","value_002","value_028",6900,6900,8142,466,0,2300,0,2300,2300,36,0,0.4,0.75,224,0.1299,0.2701,0.2701,0.3933,9876,1.43130434,"value_10",21,0.67,6,"male","not married","special","used and repaid on time","departmental housing","installment","yes","formally employed","... = 1","... = 0","no","yes","yes","value_002","value_19","value_05","yang","water","monkey","taurus","yang_water","yang_water_monkey","monkey_taurus",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26050,"value_1","value_012","value_044",7000,6400,6976,553,0,2134.54,0,2134.54,7134.54,18,0,0.4,0.75,87.3620000000001,0.0546,0.3454,0.3454,0.3631,3554,0.5553125,"value_10",27,2,6,"female","civil marriage","higher","used and repaid on time","joint property","installment","no","formally employed","... = 2","... = 0","no","yes","yes","value_002","value_07","value_04","yang","fire","tiger","aries","yang_fire","yang_fire_tiger","tiger_aries",33,0,0,NA,1006,2,2,0,306,1,1006,436,166,664,0,0,0,0,0,0
26051,"value_2","value_012","value_255",9000,9000,10620,549,219,3000,0,3000,6000,36,0,0.4,0.75,132,0.0587,0.3413,0.3413,0.3933,10764,1.196,"value_10",51,5,7,"male","divorced","higher","used and repaid on time","private property","card","yes","formally employed","... = 3","... = 1","yes","yes","yes","value_002","value_01","value_03","yang","water","tiger","pisces","yang_water","yang_water_tiger","tiger_pisces",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26052,"value_1","value_006","value_073",1000,1000,1060,114,0,2000,0,2000,4000,12,0,0.4,0.75,127,0.0847,0.3153,0.3153,0.0589,368,0.368,"value_10",45,1,6,"female","divorced","general secondary","used and repaid on time","joint property","card","no","informally employed","... = 4","... = 0","no","yes","yes","value_002","value_29","value_02","yang","earth","monkey","pisces","yang_earth","yang_earth_monkey","monkey_pisces",8,3652.88,359,NA,222,1,0,1,0,0,222,222,0,0,0,0,0,0,0,0
26053,"value_2","value_001","value_015",12000,12000,13440,880,0,4000,0,4000,4000,24,0,0.4,0.75,320,0.1067,0.2933,0.2933,0.3733,9120,0.76,"value_10",63,8.75,5,"female","unknown","special","did not receive previously loans","private property","card","yes","pensioner","... = 1","... = 0","yes","no","yes","value_002","value_12","value_09","yin","earth","ox","virgo","yin_earth","yin_earth_ox","ox_virgo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26054,"value_2","value_008","value_195",20000,20000,23600,1220,2000,12000,0,12000,17000,36,0,0.4,0.75,380,0.0422,0.3578,0.3578,0.2185,23920,1.196,"value_10",45,5.67,6,"male","married","special","currently have outstanding loans","private property","card","no","private entrepreneur","... = 3","... = 0","yes","no","yes","value_001","value_22","value_08","yin","fire","goat","leo","yin_fire","yin_fire_goat","goat_leo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26055,"value_1","value_016","value_115",11000,11000,12320,807,170.98,4200,0,4200,9500,24,0,0.4,0.75,282.02,0.0895,0.3105,0.3105,0.3259,8368,0.76072727,"value_10",51,16.33,6,"female","married","higher","used and repaid on time","private property","cash loan","no","formally employed","... = 3","... = 1","no","yes","yes","value_003","value_24","value_06","yang","water","tiger","cancer","yang_water","yang_water_tiger","tiger_cancer",18,0,0,NA,522,2,2,0,344,1,522,498,166,166,2,1,0,9,214,214
26056,"value_1","value_005","value_050",15000,15000,16350,1296,600,8000,0,8000,11000,18,0,0.4,0.75,127,0.0212,0.3788,0.3788,0.2271,8328,0.5552,"value_10",50,15.92,7,"female","divorced","special","currently have outstanding loans","private property","installment","no","private entrepreneur","... = 2","... = 0","yes","no","yes","value_003","value_14","value_04","yin","water","rabbit","aries","yin_water","yin_water_rabbit","rabbit_aries",4,2217.13,377,NA,114,1,0,1,0,0,114,114,0,0,0,0,0,0,0,0
26057,"value_1","value_005","value_157",5000,5000,5300,568,0,8000,0,8000,10000,12,0,0.4,0.75,1832,0.3053,0.0947,0.0947,0.0736,1816,0.3632,"value_10",41,2.67,6,"male","married","higher","used and repaid on time","private property","card","no","pensioner","... = 3","... = 1","yes","no","yes","value_002","value_05","value_12","yin","metal","pig","sagittarius","yin_metal","yin_metal_pig","pig_sagittarius",19,0,0,NA,553,2,2,0,109,1,553,341,141,534,0,0,0,0,0,0
